file	category	missing
test_access_context_service_smoke.py	VERWAIST	core.access_context_service
test_app_runtime_gate_smoke.py	VERWAIST	app
test_app_vacation_gate_smoke.py	VERWAIST	app
test_audio_cue_models_smoke.py	UNKLAR
test_audio_mix_planner_smoke.py	VERWAIST	core.audio_mix_planner
test_authorization_service_smoke.py	VERWAIST	core.authorization_service
test_content_variant_builder_repository_smoke.py	VERWAIST	core.content_variant_builder
test_cross_platform_publish_guard_smoke.py	VERWAIST	core.cross_platform_publish_orchestrator
test_cross_platform_publish_orchestrator_smoke.py	VERWAIST	core.cross_platform_publish_orchestrator
test_dashboard_access_context_surface_smoke.py	VERWAIST	dashboard
test_dashboard_command_deck_smoke.py	VERWAIST	dashboard
test_dashboard_feedback_surface_render_smoke.py	VERWAIST	dashboard
test_dashboard_full_operations_layout_smoke.py	VERWAIST	dashboard
test_dashboard_high_tech_layout_smoke.py	VERWAIST	dashboard
test_dashboard_high_tech_presence_smoke.py	VERWAIST	dashboard
test_dashboard_jarvis_panel_smoke.py	VERWAIST	dashboard
test_dashboard_kpi_surface_render_smoke.py	VERWAIST	dashboard
test_dashboard_role_guard_smoke.py	VERWAIST	dashboard
test_dashboard_roles_permissions_surface_smoke.py	VERWAIST	dashboard
test_dashboard_runtime_gate_smoke.py	VERWAIST	dashboard
test_dashboard_storage_provider_mutation_smoke.py	VERWAIST	dashboard
test_dashboard_storage_provider_smoke.py	VERWAIST	dashboard
test_dashboard_unified_operations_surface_smoke.py	VERWAIST	dashboard
test_dashboard_vacation_gate_smoke.py	VERWAIST	dashboard
test_dashboard_vacation_smoke.py	VERWAIST	dashboard
test_dynamic_edit_models_smoke.py	UNKLAR
test_dynamic_edit_plan_repository_smoke.py	UNKLAR
test_edit_signal_extractor_smoke.py	UNKLAR
test_edit_timeline_models_smoke.py	UNKLAR
test_edit_timeline_repository_smoke.py	UNKLAR
test_energy_curve_builder_smoke.py	LEBEND
test_export_manager_storage_provider_smoke.py	UNKLAR
test_facecam_gameplay_separator_smoke.py	UNKLAR
test_faceless_pipeline_smoke.py	UNKLAR
test_feedback_context_bridge_smoke.py	VERWAIST	core.feedback_context_bridge
